"id","price"
9492069,449.009211850113
2438181,159.604135296684
7555693,72.2300797937318
20031965,187.293538095238
36061459,254.943377086232
20135026,97.488992330434
21839021,56.9104068580543
22341660,76.6760691588734
20155838,67.3014666666667
9559239,216.632854420997
34082442,59.2377142857143
34737386,140.801254720289
13901170,103.277145063619
5940868,163.587110148354
35402920,172.523145459777
27959826,58.5004142857143
33242348,55.0359
36334813,86.1058741797583
25838923,101.957774499185
13414523,72.5250004214853
4549155,144.289072917443
36142296,57.7323561573797
22867334,99.2656554112554
36109087,336.246951989531
7116273,63.230645150601
32006626,152.471153916861
8126631,66.0073742663258
9768360,123.963556665286
10591658,248.630428131868
30067209,69.8380378258553
602142,147.704796586159
5432089,241.221122904484
7835680,202.947680152029
7003788,143.067903973165
12679172,140.843367645751
12317276,87.097469004329
9172192,329.145673015336
11352664,159.097293636844
25155346,109.925051844716
16545297,82.3673786324786
17548575,120.777502312807
10233196,76.6516879144502
30235404,55.664606060606
19341760,139.959481641002
31340666,263.27470448718
26473415,133.837590476191
15080267,74.2258617986077
11396225,221.415268965789
4172947,130.862391890122
344019,159.917808148148
34172085,102.332283400508
19933872,111.483150716928
14450837,63.4836498522167
22403201,74.8496850157139
5640394,156.681124496132
1304459,142.149371516154
30408787,76.2747410933241
18387366,63.1471860572886
2459916,79.4723523213828
2600199,163.116031046561
29565013,184.436901911965
35487783,265.541897178415
32237306,270.017964801627
26165109,219.455534233766
12269953,57.1208581807723
28438408,50.6889634920635
11929230,59.1001589755339
24105640,86.6542576451813
15232708,76.0542426426426
21549898,217.982951076308
195233,89.6735648303766
11031059,78.0637654953265
7500390,110.05731043433
3215722,56.9087632454132
4531802,208.109348953636
1865884,165.045903956913
9488762,149.332177154866
4488882,182.289884611771
34781680,74.1238862798021
237210,343.384358958148
21305393,94.0148801675312
18424903,194.923005658231
13410276,101.714582269732
22484006,69.2745298245613
22177388,60.3593913034252
14388889,57.21134
21020862,54.9871066953097
1303850,210.683824163554
34489569,266.300222372482
34184764,146.232869047619
13490397,159.396820397505
28403499,68.2432553205979
28935658,112.60130907958
29547314,141.170145658652
22971074,131.980804604296
34358402,235.936816644823
33310325,148.733533333333
7933896,436.506351286605
27528620,42.5381909090909
30815097,263.989671342564
36321385,55.3510985421441
14655004,110.402770175439
34282192,60.5592062049062
30041537,102.346392625977
16725879,353.665215567488
32857508,57.7652666666667
26394988,74.4561210826211
28309976,51.7253079529994
18616217,388.575442302457
8442642,93.278876007326
29482218,264.655366083332
29184845,70.0150164285714
34203594,270.465853220654
34934744,70.9776431160924
6150778,79.5231504119405
34954639,171.917160701776
11981021,174.35449624183
13124637,96.4438674451862
9138664,61.5797995003008
18076385,291.821470492051
11784410,78.3834666666666
17369530,70.3997473344913
33742429,78.5274410664746
29606105,94.0865333333334
14933521,138.470290683302
18427825,130.076115314002
11949531,67.9315528817099
27725392,231.379584126984
24538627,232.499510237475
13658605,114.162956166369
14195878,53.6764895666933
29189777,134.230322691239
14125183,74.6785540021174
19126369,70.0792703505767
28125509,114.998402392344
34315945,188.720160497466
13649833,92.5037584229391
35548672,80.0797455227568
26954,250.572073705628
7114665,65.5835493301299
886833,124.448143939394
7018619,69.5180369119541
9609762,76.7053565980883
8426874,163.263236471333
15182188,93.7143092323089
36137064,356.912193877588
12133746,57.8566666666667
21581457,80.3931095238095
22044378,251.245555206859
17071462,112.361726792357
22096640,54.99306528348
19845074,75.0530880348954
21901025,71.721237254902
29629878,65.3944796536797
16368376,198.356277444694
10460113,81.0299458894878
27392814,245.628160839104
5591612,112.194506243756
29655150,337.04109109887
18332922,193.68885859613
9187379,63.4949084122774
25501491,107.334543188855
28158237,71.0346415889666
1325432,65.8447512820513
13955012,55.8046838596069
34272398,163.625111807834
10339835,220.980143189549
21332241,125.036945698922
14010651,225.171167880059
22147414,129.09438376549
12685482,69.3063563155739
24426631,197.099321166459
4768030,79.5694033162997
36308600,174.176195284991
24223406,62.1498384021826
1808497,73.5300961781957
18397124,74.4347760705809
17617905,114.759073763441
29687924,71.8476217961962
36120293,90.1807241097164
11474808,186.73229003784
23369859,151.638128571429
3731209,91.279358582106
18496255,256.805019047619
26868493,132.332916941492
258688,378.700218573343
4572225,156.328065699222
12072069,162.049186853283
933861,140.858432492635
6272181,72.9483436860542
14802377,67.4578108904093
444430,70.3565628205128
31147583,325.473272727273
18909484,64.7896787971226
265064,61.8858045751634
11526771,114.04387979602
20195539,141.149167773616
25031387,155.280842857143
5490366,62.0022765350989
26037255,196.506924637681
33930602,38.4214223310315
15377407,265.132766313612
25125914,197.369054822955
24089034,160.707601479457
30400980,199.403276981678
11790047,171.942949728828
6408849,208.70726532635
7954940,141.053958671794
33400202,179.576676190476
34446898,64.1103666666666
5068972,220.77989530928
4393126,572.915425655026
21935551,325.638506376162
25188064,160.499648798196
22107368,61.8908412087912
34814184,91.3892498734526
11564448,240.318029692978
26890649,116.784986864511
24279547,127.001314285714
28272634,132.319471533591
755684,222.002766782132
10417282,70.518016603304
21462783,198.468529357995
8285992,219.372785379212
28834703,151.845026672735
15474504,51.7071658378076
4782569,138.896797166968
13811933,104.580448998073
27609355,60.7505388861139
27137651,277.476048563924
7664263,115.673515481256
32960518,174.074256758156
9238515,68.5676606837607
14167287,187.984831831591
23627524,209.784641925275
23900717,273.434015103415
13122318,124.662352075938
5569302,149.068085039092
31118219,80.8198267605287
23465498,48.7121042568543
22338304,260.287750793651
9271742,140.66492706858
27901436,192.618635649991
16314763,93.1575793650794
30038438,151.459327777778
9022913,83.5006507123413
21007181,221.639599029046
30012632,84.3845322331165
25287115,101.769138095238
4013339,111.276089529415
12865981,463.349524853849
33850661,124.651272930815
23690062,76.2987934797154
29883798,119.648170997086
18848869,78.3392433453528
9809784,288.440065774126
23668745,255.030557404379
35009512,169.094244060027
4318364,468.887623479128
11596767,198.91575551948
32938196,175.431933333333
24140556,156.686660738045
13669161,98.0901603376229
35184104,84.8552493557781
14335179,112.148182091556
22447855,110.548076062383
22516600,68.0174844155844
4688418,147.18386293578
11162285,241.402696493904
28941808,59.1314935712258
27853549,224.893529512813
4365328,93.465821739923
27952742,75.1869636363637
18612722,267.823144693139
273256,122.769500610113
23807689,232.849480952381
22206207,63.1032111111111
21803004,125.214806060606
13292993,229.186222276045
25085133,115.416713023088
23660051,58.2412476190476
13715661,128.448006045141
35903391,64.8893878199964
27573767,240.191637685865
18896540,54.909875
35491909,169.161980295492
30420904,64.9531991511654
19736798,68.54705
35709924,166.764333130494
8435067,98.5518589256067
28486770,235.239861731408
19532027,56.6322856310357
12898987,282.797423492591
16274717,60.919976984127
28031322,137.851716666667
32312452,59.6708333333333
28940025,137.738514285714
13058888,68.1628403703633
21369232,52.4555666666666
1512006,220.897979163681
28564317,63.3915632190324
34413436,30.7981055555556
26784269,75.3810128659462
30059579,123.466187971799
22108306,161.205095349846
6919971,197.5364715874
20989354,69.3940361005008
17023591,68.4539809161599
1977888,210.54111380137
20076056,77.8638341256782
33607370,62.3224035435153
30071389,53.2930078449328
20190053,161.67493580583
34062194,271.470704096691
12343,201.587174369748
7309129,342.872366666667
30387132,371.237472311645
13633468,95.9738002381325
28129668,182.071533333333
9876335,71.8554507246377
435776,182.721326190476
30430294,253.123695897842
7731215,191.967186522686
30395737,50.9604387351537
30670056,213.504994709802
14367695,124.206293795094
33835358,65.2956497239037
21535963,139.405174468865
15937310,56.1513333333333
5934108,291.17073327154
23666777,55.4170708557107
18013489,109.125654549398
21885677,268.519655313869
7810109,106.778199853749
34741742,128.107742857143
30182137,200.969406822259
15192362,61.1993666666667
3840286,151.741340746503
6575471,195.02818008807
24650569,127.008248839557
21800401,203.31322817131
24777535,58.8132807959109
2082694,155.180645428764
33048925,221.752736397404
9391609,310.830519830348
20763577,98.4507764860428
24525249,85.6223000000001
16846366,369.86033598844
20572837,170.915673809524
32857918,106.615869423874
30177516,272.304437612947
10589384,120.664257528808
3083899,218.308252885353
2570561,61.523197690508
22925367,56.1862285714286
1124329,235.513050663352
11187722,221.485369616212
7092618,423.011546863243
21967751,187.924845986564
1742610,152.815811975545
32620347,42.1714777777778
33777889,78.8776269735401
7206579,84.3826982785721
21985066,72.8395344190189
9357,262.01899764542
4777597,359.535815599645
34120798,279.420943657247
23019746,113.792979259659
26877276,55.5467992005105
29081288,74.5291523809524
9859888,146.434333905177
6864482,62.2428841748763
36235154,104.309957142857
15181459,187.966401987886
35874420,245.045506224856
22194224,82.5658057105515
10671589,161.527523424207
3841113,101.269202474657
20284711,206.194118127663
16723682,81.4847740661396
253471,207.932859263543
7292825,234.618147945069
10967300,67.1957670356023
4942200,116.058204761905
15178929,141.042502759653
6883096,286.327983333333
30110482,107.065364497053
9349010,223.933776047736
12281070,227.911308597339
24162681,104.685777731092
27030230,165.877555176396
7783855,157.917080500302
26933,309.501915873016
15206836,411.400681306413
20164612,104.182131861784
11531130,189.276951105634
31639432,134.957022033363
26739075,51.2643253968254
21700378,89.3795275304844
13752439,52.8814262685206
3332881,164.977593038492
32185689,64.6046555219325
13921768,60.477929680498
9945496,278.336517206074
24884922,199.849134695271
34513724,80.2816333333333
29028761,57.1070666666667
27373599,243.237427813948
11684682,55.0164380155517
581180,177.59800204407
13980280,168.400322507756
30430139,241.629337338685
20277166,143.082779722084
34029837,240.107663510418
22832352,189.391819369738
9988233,112.572432483466
17317366,264.023154701495
12190880,94.0028623983171
16423772,133.454547268908
29304334,78.0329141387179
12113879,259.930464509284
7048518,97.9910560100336
25976738,196.112342398666
586847,87.11
31900266,114.339587921938
7512407,229.983889633704
10476556,98.6405194968553
26417009,41.9545920634921
30524542,68.3544020808289
22103302,61.1427166927458
6541214,112.276772418984
6262536,256.39245744503
20309202,95.5195535908536
34419439,153.027278571428
30082958,98.9597011671335
3603287,99.5429113823342
18448446,216.530324138641
12755138,211.508384828417
28692911,122.715170524286
20170372,62.7006952380952
476527,131.754103296703
14878046,179.415051339564
10488505,236.404477747941
4309079,100.502197435897
34902713,252.15374360292
3476105,146.671932078807
23385746,72.3244813983405
8825297,176.079380952381
20741563,56.8117078107888
18210358,454.650967405257
2055303,189.369788786237
12947670,164.106429031426
36208138,280.939520267212
1089542,54.8721957190958
2100174,193.416618405642
34390993,208.680739013893
22260331,61.3521783400425
22088180,67.9433705146705
11639297,47.2973857142857
23128067,71.9090141923436
72265,92.003093148813
26200203,62.5447568659569
21551617,351.078092459978
29533666,173.635956206958
35642891,56.9065086430344
16072214,127.85950830806
29082165,66.3679778711485
23608594,100.446041697192
9662070,54.2767583541458
2447298,421.456075056035
7433796,124.178299317238
4813259,68.9670961202249
34549395,172.525361904762
12083868,254.084325517578
24991133,62.6815666666666
21604823,93.1757364488017
20269650,279.751186028339
163627,96.7854428894635
8865020,217.265361725161
36041377,65.2436956413449
27387520,264.040134742651
1851767,141.434999582541
14485877,72.352540189649
16766855,61.5038059459042
35653871,126.198426700625
17781440,109.638961114161
24600833,97.261190425532
15681476,95.6438271688139
30125569,132.186370332543
19763298,95.8533334760351
446367,355.223362621641
22344067,232.103903463204
25278711,92.4278372798606
2803013,201.876365099403
36404568,234.417466129788
3293842,190.211866666667
21367482,159.616510127497
32844884,133.944880057048
23668741,257.949852642474
30540323,219.533424704202
3040585,236.254238294732
16028674,102.927225666554
22754004,75.9796810075884
4754646,101.816534080691
31595389,173.863565811966
9493142,74.3898090887797
32669154,221.004705421677
1180537,266.206151544186
7952963,140.989833333333
179670,118.792532142857
23433516,123.861630530754
34570764,167.028283340343
16534588,211.192409384532
5445743,70.3573044220507
34033950,224.018225141247
31263006,213.038566666667
19531901,201.463469328134
15349655,76.2137872449462
1735478,72.188770281765
10500406,92.919314091636
24632914,81.8580722222222
11737524,80.4442124819624
17095350,300.652161782687
32237692,377.201701767182
29232781,65.8125413952698
7043817,164.350979315786
29238286,141.938311221099
33744142,185.352825287356
13955139,99.4682314348385
30393497,297.879847643173
2149184,317.680077088521
28889141,70.8301936507936
30160167,55.6662172993106
30046332,139.740969340359
9968402,381.922804698667
23145289,232.656391078861
17681190,183.826233231702
33552984,334.616438534523
28346064,124.357966666667
8401484,85.6435279697659
19993084,74.5651611892439
15482512,57.2519681332118
27133123,240.655239772489
28634470,122.293189537141
12883073,271.93414365684
20183883,267.36640772478
22078755,149.295648943008
30906267,113.035573624753
4216745,113.577376436912
9240067,253.080948942998
22744855,126.833176190476
31187945,94.6589346505193
36041232,74.7283166666667
20213659,58.3139545216252
23039363,240.379349162057
21607796,161.810920515151
29924001,128.582358539508
20991910,157.662053348136
27250336,61.2539166666667
21740615,44.8163285714286
30034260,131.791993242203
16829324,268.648011880309
10038695,105.207853121604
36703,315.323479288703
27217819,74.4570438962327
8117729,396.850363492063
3283409,134.591276710296
22296197,2316.88375809219
34837784,338.278475706731
11752905,156.098274489208
33089083,154.763494038502
29803428,249.605011866746
26665850,57.7054027230834
2323502,66.3863333333333
13961073,128.379926955535
30293824,215.608778332946
10813133,155.084014903033
32519790,141.655370995671
4350406,210.496770067297
10039250,90.4602666666666
9809458,182.242354516552
19822964,207.695906779553
26009952,180.649504685966
25497712,81.1610822344323
34491852,143.960424593535
9888174,127.956686359617
29410055,134.928833333333
22222996,56.1954232662335
1032127,417.388065938646
602888,170.295681228316
16930662,66.3072230463981
2513351,78.5684499872676
2066165,74.4891148962149
995215,278.552276839827
707736,244.873050948732
2738377,197.357149442969
29541790,248.45847519142
20196339,75.0596841491841
18591642,63.0033619047619
33865520,262.14750735577
35030571,59.6064439393939
17430853,55.2442904761905
10919160,181.005334956855
21616841,153.435496118609
19323563,180.954225528999
26415648,91.4845677993411
12656785,87.8657953429482
22268101,220.398978662024
34441627,73.1649356987733
11946206,118.088274465322
1914759,311.032156752996
21936073,377.561863737237
13540233,216.401806087379
13942612,177.799303831197
6787310,156.702582828443
1098863,228.663959958102
30394053,310.330671304479
9115251,126.274280848561
30045214,82.5421650548198
24279933,54.7089845483648
28439572,213.779609498153
4041351,73.5090272337449
30189129,64.2189787878788
35462128,58.0856286380286
646147,77.5441702187282
21081721,91.6599035944807
9995725,217.016306872871
7893820,251.736497749377
22293394,152.022012323986
32239035,252.945952787029
6791173,72.9322638617452
36061719,86.7216825357438
19979903,60.4224549475851
18476851,59.4900666666666
30313929,112.856130941749
14723039,183.54367390563
33716043,68.2328895970696
15531889,124.685254182323
15943497,63.0036219873919
32358081,246.644187316907
12904061,92.1105888888888
36198430,136.875960977118
18611347,224.293530790551
33849375,176.444199585375
19094427,101.095998466106
34207536,356.157716603696
17699647,196.532163206065
1520806,162.788798321894
32741043,83.7123251660992
18596772,100.66497888278
16271818,355.728567439519
22811128,71.4907441713787
29058814,192.992175840034
2172139,601.323002176928
30062776,79.8247571428571
26004226,130.051725701936
29588528,57.3672126984127
29920153,226.027207091066
19951265,94.854434394329
27547687,71.4531
32699916,278.740408429858
36320933,206.225855246508
4085647,271.576081220718
66251,198.688270523615
16507990,109.305650269617
17848627,82.2777731102232
32018402,72.5211388840733
1846100,76.905203117996
21317156,124.546500851309
1668328,186.903308119394
2309873,326.643113236075
10052289,117.417887619048
4973452,149.770988297153
26602878,96.887392063492
7901635,74.9757310170117
11398939,74.2780638073618
467634,62.1746296296296
33494804,55.3812242424242
55467,197.223085238095
1742654,268.217107123469
19717632,119.561509632374
1706997,117.033232577113
7680750,148.391704197437
14808561,63.3846497509027
16228505,156.274289286978
22085754,51.369077647675
7871985,139.3575
31737653,229.201240745342
158913,180.033124515054
20111316,81.3809495821375
6444554,228.052391376793
30219534,246.78646611129
28418722,116.730235224586
31950886,180.660110062081
16424684,122.638918124098
12547357,55.9850411151611
4956293,164.524158032586
36279375,88.8950258762325
16147405,83.9360129894127
35785973,190.530955555556
30925552,305.510632688949
24607763,127.088487748101
22035070,106.873113053637
32839529,56.0376862135161
22213572,92.2544337888978
9925760,91.8251948051708
27357537,190.500268742875
7656308,78.5052314105459
36040477,66.9625477625571
34013223,98.541550908294
14086188,114.49491954561
15928835,175.477023370001
12189652,88.6816052705293
10849426,115.588191113746
20118160,68.4720122943723
10058942,72.5457100537131
13794590,80.0470119687132
29157211,162.1633
22637100,43.7027587301587
35570995,99.3502107084177
28172195,147.674116755384
13166383,463.751218134189
12728514,72.458707828948
35569189,287.255889517149
28165121,67.4914695922813
33618578,141.773928571429
4766198,63.0066067791404
28129744,162.186225172943
9575903,118.959026624551
10553095,67.2593333333333
23077040,97.0014902992431
20755975,61.3198611111111
29002099,131.785023809524
21313240,284.116432111916
35236040,203.751504920588
18496331,102.194082099639
28463327,53.7126666666666
4449559,106.562907593173
33120664,71.0236666666667
18852245,68.8873985610118
27700747,68.4946714285715
19407214,112.548515873016
32214585,102.1715839599
36335990,262.3015875561
17268091,111.745550389525
13329860,119.76019387487
4352537,100.736087912088
13668941,142.838944978006
6248335,104.851147619048
30522970,61.5339146992232
15998231,67.0150135676283
33049970,62.1420772928961
30800201,215.944967055605
24778075,59.8380015873016
22376956,222.250175962104
33388458,55.8663934102934
3623158,83.3733349206349
3268008,323.532357951152
32032602,327.036489530803
23088623,85.9613706605223
22089422,68.2612554487073
10409905,171.070840863056
23233925,104.338364978304
2969803,117.604877921536
9935992,205.652825169275
19805513,54.9004949236333
19850113,48.5779053391053
31054058,80.1577596566832
1029808,162.328063434912
27237526,580.967277041363
33907003,38.5807589788866
21490787,174.827605431467
15271865,52.8261379332112
28810799,54.8077666666667
20923712,114.948260854399
26449028,145.57228643704
16236157,204.302539026821
32501003,113.481590459073
4849864,130.683199569802
26205265,146.661323860198
28971865,75.1558405611778
10352280,162.462458369175
34416169,59.2607305749071
23201228,229.707635467231
2081394,217.92773952695
33044727,69.8038014550623
7979200,153.618610513162
1074155,81.2879714768436
36456548,112.154742005692
28121788,186.47570932486
16617969,134.579213681344
34545971,182.576295051333
749896,203.2327842115
35190131,223.529849769609
34490364,241.874768482751
24553427,94.178009006043
25779937,68.6921677849929
21529148,169.863761904762
30768969,81.9238061281964
11228611,60.2417206349207
28047666,62.6027380952381
9745484,144.998623443223
22247316,74.0640345017264
29209396,70.981820952381
26014359,146.098387456987
9616729,57.4083141865732
28135177,136.050990692529
18993091,58.6125444444444
30157535,197.140099523793
23303297,58.236080102499
13432015,285.828004045901
6422511,127.4121
29957848,198.794240654541
24698087,133.995267421738
30797115,104.257953113645
19592057,146.931206957109
21010586,294.410722686622
11767644,132.446483333333
27951070,58.967266537127
6657454,121.062573290996
19327636,195.189330915159
22214478,68.3455907762438
2021742,237.033099753887
29096312,92.876302455663
32593295,336.23547314948
18984088,54.190019047619
22545760,210.895150303483
25779152,132.528988206833
2367089,153.142143499428
18587083,95.8103354771923
9149435,215.688259142058
16794287,357.267451503612
25888428,323.562002647622
35868549,253.610099141928
16287863,202.830658507027
29683957,201.607311840001
12536976,408.796725753349
8531441,397.262665259551
27623260,169.046441397953
34977766,290.303445409567
9351679,124.126349095107
22018219,131.97583049683
9589179,288.070232755494
36142241,73.7329597402597
18430686,130.997594719166
1024135,228.208533731716
10958668,67.9207934506242
21676358,162.805106929077
32460177,50.5320777777778
10342806,54.0439129306351
19913497,207.310783529039
13891181,69.2389090909091
19698169,216.407685714286
31542976,68.4088211304626
24678015,180.941254545454
16148374,196.948332643135
24323687,141.187368041613
17383929,49.0725319323792
28261992,55.8751129745695
35573971,168.255088874509
23992731,165.680149800543
20634473,152.487484492235
34487491,166.531383592389
29854455,138.603890367994
33964954,210.304109896038
16212477,55.5562415716056
30558568,65.1444932948892
4209595,261.727602176707
13100305,201.718099867369
18359115,149.901426453183
31835498,114.045395408628
21524671,126.628886447488
10803759,174.852197144187
9710169,222.037663259165
33661274,92.1748683863237
2232697,77.9458007824255
13045629,77.075145994832
24943283,331.098245773079
14825405,84.2271592084878
34057129,254.872599026949
22762560,260.823723843602
12567868,106.948633904554
36099301,388.790281390978
27954369,89.2000934065934
24715838,247.852811826524
9014126,138.571299149603
924600,59.288546222673
22258159,39.0766333333333
14069371,82.6884394554134
21739781,64.3116066666667
8736973,103.124714845938
2496301,154.294614561404
35491409,121.001871428572
12037967,89.3734464131806
3817304,68.9189594997595
18076911,61.4488099567099
4194494,264.500169237551
34743365,174.41144196956
29511701,205.672692191552
16242765,64.7066452847806
21138717,178.025280603709
1728339,75.8250637240755
25894982,98.6566570396539
29623888,114.280863024402
14069379,128.411645050337
32342911,402.677851798676
35237543,91.9002353535353
35406064,219.786478269892
27948294,145.181711541905
6806282,202.396029191843
14869260,98.0147902850464
33661139,64.3626688073394
13641625,127.876061694452
16897571,90.796134662765
22027652,73.009095956821
34806449,225.987153797498
1336223,162.022345443445
22043565,184.532315965854
223930,425.161474279115
1827525,79.2756151383421
9987456,123.260037235064
8536270,248.334093193223
31221559,109.893683113504
9193390,177.843947446852
27850382,59.5020777777777
16161819,68.5911733211233
34490375,123.829981271016
22312190,122.523775829726
30938864,77.6216654401154
25895230,124.815740569017
27629538,170.9853465561
7332196,83.1730356101195
13503251,61.6211622222222
28053933,61.6733974725275
24239222,160.78220185562
12901480,136.755890476191
1245479,84.5458119224862
14294585,131.128892746902
16336636,95.5756745484401
14759851,114.656717075211
32722262,88.2617116546629
19154733,153.091593259619
19822902,126.08968911713
453094,89.2160913752913
31931371,125.372425656951
28054212,217.75978961039
11869400,128.64675
34547543,66.5489059371136
11529467,152.294835640614
26814763,93.5407886392017
20532190,177.131675379939
7798930,303.15735955242
9106735,223.317878288785
34547780,65.0740166666667
8416681,109.707067547531
25504104,59.0306295781196
21311903,119.559402231102
14315012,96.0669450708905
30801197,132.4373
17824351,106.405346279279
33361844,702.660965079365
31809918,57.3491738095238
5581273,78.4153647186147
1480002,257.793734271284
29218719,69.7904708323885
21455957,122.948100690824
19518453,243.384954450009
29738760,86.6148171548155
7873524,198.137782816512
21982758,163.16658436161
5195409,299.245017188694
32222756,52.7711363636363
4227207,186.660422631634
7697504,251.673300859117
34120717,361.087949488769
35310307,76.754323645081
35412877,319.156501222419
35463471,449.689009994887
22926900,125.7426460458
16450351,162.996611822173
34207902,287.085010765705
14021649,112.931100930785
3694441,123.652723513058
12115597,86.6098671154397
7367484,74.4728265240315
8621133,255.459677584852
9793213,85.4269682556101
9428356,115.201963533266
34186291,177.946492640693
36108534,227.907923968645
32698370,257.850101942086
30723941,225.408739502165
32102888,258.712738405853
29144832,185.403307128126
34944997,250.527326669071
21698446,89.2118872764918
35767995,98.7597916233125
19289198,96.9673056680162
21308792,141.02943135538
26254953,73.665211808764
18957522,222.65365594562
13040683,86.6351765872283
16096372,224.679705097916
1291561,253.954855297481
36305634,104.607966118815
22751525,86.5471943211759
27338569,82.2019605917327
2210663,230.362035953458
7358093,216.283448580231
6939668,235.912565388574
36265557,215.543542720699
29489407,234.702452128508
19010965,65.9325921049457
16279328,167.210923575888
15367894,145.33604413541
16361717,209.322566309256
8045552,120.268087682252
1925519,91.5648147658255
35166495,455.619680159956
3363462,211.238621304506
21038881,203.829896189772
32224599,57.0710523809524
1072481,116.307589190253
12145887,72.9353027003364
81739,386.65407994228
31339496,142.36445428195
35352171,152.285665590981
12912510,199.52971643313
30105773,165.667945931175
36078939,59.0156045182051
32441129,273.023254006948
3829261,54.6558190476191
6674482,91.0738111584471
30392543,317.875823629074
30503210,140.904179441362
22095324,62.5414077106363
29384552,60.9789822199549
21043947,58.1268989467904
9253827,159.250428877399
27552471,131.913128274383
2028291,157.865633333333
7244824,62.4747520022001
30485423,44.2252062382483
32428466,191.074843859467
6046877,93.3742365927857
19103027,109.240221468387
6914268,151.830989504492
34353572,460.81188051948
17813907,285.025542294671
21011433,271.272486485155
6738524,148.254501700749
30537851,168.928397760348
424889,212.942421246291
30389115,407.579896132848
29594425,106.448254606654
29364202,211.606274319216
22242334,114.18635076925
2794725,234.518598741171
2756159,101.146514102564
33488044,141.58225309496
33072698,418.164459767734
21015751,211.327934118731
11558167,205.461241294525
25012966,191.436699300822
31465817,60.6115058199031
20049857,301.225881223337
29487347,145.094907001607
18611605,77.8279013646484
13573625,235.05358889262
593000,153.272621206668
7545060,173.866237980122
19490255,213.858160159275
25447407,247.421121128952
23091135,120.62896786878
4868150,200.612612681943
9175459,214.51646192534
35582765,271.603774163847
9231257,125.289728274159
35070555,334.749263879524
2098338,61.3041172737831
9630342,233.121896701283
9778049,216.245022317871
400039,118.39973083706
35163461,295.365945754067
35425596,320.551905310237
36368998,144.035057142857
4533010,120.962710014784
394026,140.349279070292
16870827,63.9117412254412
14823077,89.4695463295064
5010368,221.010004340656
22214583,49.3832754083704
31549470,277.449000549176
22044014,236.010642997522
24865151,218.477770043739
35844386,82.7799299171843
7679094,167.676114270525
22250584,193.194999926403
25421873,67.5305727804051
13291853,220.89667740536
8411390,86.4286018533878
21259803,209.277164020452
27656004,57.0167382535732
33881201,393.262304153021
16845840,45.2599926573427
34569023,59.5766666666666
21727957,215.154477264567
35145342,33.1401888888889
20511790,136.368611111111
12054516,151.284222319868
4216774,214.525664449461
29492557,64.6106991818913
18159239,215.148320870215
29712306,342.600781951855
33419280,195.019284830649
30982372,297.25154614037
34944655,212.207072096766
2515876,59.9157232854865
21437933,118.340181417961
9992743,233.254880865557
3624205,86.8738333333333
10473730,54.8528250640035
9345131,76.726763128457
449130,76.1452538203908
3897601,65.5499600279473
33993628,131.196037330119
9476449,203.845156926732
19709666,127.063675884967
12970866,62.4592266069233
24289129,204.765904999061
15191740,219.889109933926
36077160,75.0119873210123
19787770,67.1122629426129
22681018,444.284539481889
10732870,77.3128360873763
34397915,120.147333333333
35646472,241.886024430054
1313768,197.152928579717
32602726,85.1544240823196
9470528,136.111166666667
32634874,299.696497792433
25788995,93.9012630434783
32286975,130.444770009076
12852083,199.210883333333
25833266,51.0517744442274
22060924,69.7923964852609
27128039,108.107804080852
8631355,55.6072569726139
2022938,176.1437379441
26692402,131.542790001648
15998138,343.542807096172
32812845,74.8857502687413
21426185,190.932677056099
10502523,45.5941
12325036,80.6271433986673
19568889,73.8107727567927
30027892,175.368230322401
30370630,374.29269008356
9107626,285.672844204643
5115534,154.930008025731
20308615,136.868997619048
18636622,124.580880769231
12738047,101.831129967584
15941474,60.9148608946609
31775512,78.5208862193362
28730408,177.330996547347
6956956,71.5546907848584
6742680,163.325559498049
25161052,53.716760835885
56859,89.1447061850028
28438751,67.8924200058971
25071113,218.575812073977
33239233,243.085359810292
13489789,55.4268125493568
18195445,173.431981594867
19227077,172.649939362656
19520991,220.566433064979
1954450,181.869606594243
32225203,239.910659885258
9841191,183.106814199794
34014432,72.988072423778
26256019,72.5381368771706
33226326,489.590305781565
27700332,128.077520579922
3322922,93.8321289210146
36280646,137.599523809524
7048418,659.140067908912
2092588,87.3606239855983
392948,89.1390538461538
14959966,156.131976503245
12882914,255.327969157225
3302905,239.15991227901
31064733,97.6949933335695
30483084,214.760463564677
31691927,92.0041399319512
24022943,143.664502615816
19823445,193.245577549044
11928097,86.6128883587159
28954146,225.169497402597
10043064,117.506675645503
13845597,157.288133048064
27190005,59.053983982684
36143087,85.5921397958043
7535791,179.560576018991
35257168,70.3531757585115
12869662,175.453778969227
18768978,84.5763294542744
20688624,204.417778481197
17690331,56.055606870965
21799470,62.2730447910742
3613839,75.0301544577284
29361344,174.932394151175
16559061,71.794270853372
34898461,319.821049870527
14578109,106.366560771721
13077301,458.63306028046
2447138,351.560104372589
26385422,208.927316427859
12815139,136.669814816382
18024380,66.5993089836228
8899450,118.469301453609
24583029,339.831703346653
33475698,194.432866666667
804911,166.043958501304
11311470,247.257407968396
2071464,293.807700749064
22516244,129.476237107618
18358343,118.117275620249
1656621,127.394139168424
16393395,92.9590664502164
1448703,838.401531282117
25075209,186.565117584951
21378053,178.201265972845
9790462,57.2926306213165
18248683,277.258172999729
10280162,91.0404757760352
22034977,116.934364734951
27112282,55.0273068376069
15621557,62.0892104202661
24308988,73.4588636141361
20845031,256.598945245416
